,model,mse,mae,r2_score,data
0,Linear Regression,4.31312902470515,1.4956515887907107,0.5619694003798194,train
1,Linear Regression,5.088942690037193,1.5828224053169075,0.5607784885757553,test
2,Lasso alpha=0.05,5.708029482197783,1.724451905470887,0.4203067975904833,train
3,Lasso alpha=0.05,6.606577715100505,1.8036123374507211,0.4297929400837939,test
4,Lasso alpha=0.1,6.0573815677980605,1.7786419367673132,0.384827473262941,train
5,Lasso alpha=0.1,7.035459636061968,1.8732647350422609,0.3927765740091642,test
6,Ridge alpha=0.05,4.325310374162021,1.501450375115722,0.5607322929860425,train
7,Ridge alpha=0.05,5.081690445598234,1.5828022252401472,0.5614044224794587,test
8,Ridge alpha=0.1,4.331797201349234,1.5036055063139366,0.5600735070359417,train
9,Ridge alpha=0.1,5.08745827547159,1.5842876586349584,0.5609066068998938,test
10,SVC linear kernel,4.7635763936670585,1.5061960515821156,0.5162230918428968,train
11,SVC linear kernel,5.718352748337408,1.5897568672590234,0.5064547411982383,test
12,SVC poly kernel,4.292814179498159,1.4265750570803297,0.5640325252657756,train
13,SVC poly kernel,5.339015043235508,1.547333250674147,0.5391949959669244,test
14,SVC rbf kernel,4.688629550799764,1.4724344181230902,0.523834505814693,train
15,SVC rbf kernel,5.790052127598529,1.5827854001930652,0.5002664400823891,test
16,KNN k=3,2.746788990825688,1.1727217125382263,0.7210429778961371,train
17,KNN k=3,6.330384322678843,1.7531392694063925,0.45363091324515903,test
18,KNN k=5,3.365695412844037,1.295559633027523,0.6581883891294562,train
19,KNN k=5,6.123835616438356,1.6845890410958904,0.47145792377826556,test
20,KNN k=7,3.6674255757348813,1.3451638269986894,0.6275454282030539,train
21,KNN k=7,5.917738328207996,1.6382093933463797,0.4892459728781692,test
22,Decision Tree max-depth=3,5.698384089057499,1.7114782253706913,0.42128635960140637,train
23,Decision Tree max-depth=3,7.036605263351217,1.8388091487856006,0.3926776960731839,test
24,Decision Tree max-depth=7,3.3564245485742883,1.2958394254983912,0.6591299149247234,train
25,Decision Tree max-depth=7,6.651413983809585,1.7451027661514822,0.4259231669484863,test
26,Ada Boost estimator=3 max_depth=2,6.233981079494636,1.9192070183192305,0.3668924684073025,train
27,Ada Boost estimator=3 max_depth=2,7.129767244004986,1.9816585411195045,0.3846369794759754,test
28,Ada Boost estimator=5 max_depth=2,6.156915748190363,1.9432794765715493,0.3747190307678956,train
29,Ada Boost estimator=5 max_depth=2,7.113720165998447,2.0013616346117926,0.3860219865953862,test
30,Ada Boost estimator=7 max_depth=2,6.41130285150635,2.0323682556872398,0.348884112599928,train
31,Ada Boost estimator=7 max_depth=2,7.228368840873223,2.0822923047933735,0.3761267750891003,test
32,Gradient Boosting estimator=2,8.395564391761217,2.1298049289094103,0.14736747182646548,train
33,Gradient Boosting estimator=2,10.014514941906459,2.279305775691778,0.13565731491216904,test
34,Gradient Boosting estimator=3,7.854849234851749,2.059682419378131,0.20228115121053303,train
35,Gradient Boosting estimator=3,9.422892638880748,2.2083361492818576,0.18671963924055435,test
36,Gradient Boosting estimator=5,7.009337627676475,1.9426425368424145,0.28814919600015676,train
37,Gradient Boosting estimator=5,8.51243142620564,2.0893956994335494,0.26530062831461065,test
