,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,11.58855961405927,10.0,7.797564687975647
2756,8.0,10.461270670147954,5.0,6.856481481481482
1686,8.0,9.529100529100528,7.0,7.2846153846153845
788,14.0,11.58855961405927,9.0,11.58855961405927
2137,7.0,11.58855961405927,7.0,10.461270670147954
653,8.0,10.461270670147954,11.0,12.361031518624642
3172,6.0,7.2846153846153845,13.0,11.58855961405927
3127,9.0,7.797564687975647,10.0,11.560224089635854
3141,11.0,11.58855961405927,9.0,11.58855961405927
2680,7.0,7.2846153846153845,7.0,7.797564687975647
3404,7.0,7.2846153846153845,15.0,11.560224089635854
1920,6.0,6.856481481481482,10.0,11.58855961405927
3700,10.0,8.373161764705882,10.0,11.560224089635854
3684,9.0,8.373161764705882,8.0,7.2846153846153845
3113,13.0,11.58855961405927,9.0,11.560224089635854
729,8.0,10.461270670147954,12.0,9.529100529100528
1884,19.0,12.361031518624642,14.0,11.58855961405927
1822,10.0,13.396475770925111,9.0,11.58855961405927
2947,7.0,9.529100529100528,11.0,10.461270670147954
3370,7.0,8.373161764705882,15.0,13.396475770925111
1618,7.0,7.2846153846153845,16.0,12.361031518624642
3638,9.0,12.361031518624642,9.0,11.560224089635854
2242,9.0,12.080614203454894,6.0,12.361031518624642
2512,9.0,11.58855961405927,6.0,7.797564687975647
52,17.0,11.58855961405927,12.0,12.080614203454894
3114,10.0,11.58855961405927,22.0,13.396475770925111
208,8.0,9.529100529100528,11.0,11.58855961405927
535,8.0,8.373161764705882,8.0,7.2846153846153845
3461,10.0,9.529100529100528,8.0,9.529100529100528
3253,9.0,11.560224089635854,8.0,9.529100529100528
2559,9.0,11.58855961405927,8.0,11.58855961405927
1136,8.0,7.2846153846153845,11.0,11.560224089635854
1384,18.0,11.58855961405927,10.0,9.529100529100528
2920,11.0,11.560224089635854,9.0,12.361031518624642
146,7.0,7.797564687975647,14.0,13.396475770925111
812,6.0,7.2846153846153845,9.0,10.461270670147954
2962,12.0,11.560224089635854,11.0,11.58855961405927
2300,9.0,9.529100529100528,11.0,12.080614203454894
148,8.0,11.560224089635854,4.0,7.2846153846153845
1516,9.0,11.58855961405927,13.0,10.461270670147954
1382,9.0,12.361031518624642,7.0,7.797564687975647
2768,10.0,11.560224089635854,13.0,13.396475770925111
1882,12.0,11.560224089635854,9.0,11.58855961405927
83,9.0,10.461270670147954,10.0,10.461270670147954
905,9.0,12.080614203454894,8.0,9.529100529100528
2773,9.0,12.361031518624642,8.0,11.58855961405927
3389,6.0,7.2846153846153845,8.0,9.529100529100528
3802,10.0,11.58855961405927,11.0,13.396475770925111
2129,11.0,12.361031518624642,4.0,6.856481481481482
3403,10.0,12.361031518624642,10.0,7.797564687975647
2084,11.0,11.58855961405927,10.0,11.58855961405927
3474,11.0,13.29892836999436,16.0,11.58855961405927
2269,9.0,11.58855961405927,8.0,10.461270670147954
2187,12.0,11.560224089635854,6.0,7.2846153846153845
2575,15.0,11.58855961405927,11.0,12.361031518624642
1235,13.0,13.29892836999436,6.0,7.2846153846153845
2541,11.0,12.080614203454894,9.0,11.560224089635854
1243,10.0,7.971925133689839,7.0,7.2846153846153845
3405,13.0,12.361031518624642,10.0,11.58855961405927
2537,11.0,12.361031518624642,6.0,7.2846153846153845
2617,10.0,11.58855961405927,8.0,11.560224089635854
524,7.0,9.529100529100528,13.0,12.361031518624642
2058,9.0,10.461270670147954,11.0,12.361031518624642
1012,13.0,12.361031518624642,10.0,8.373161764705882
1414,9.0,10.461270670147954,11.0,9.529100529100528
3768,9.0,11.58855961405927,11.0,12.080614203454894
2546,5.0,6.856481481481482,10.0,12.361031518624642
1100,12.0,11.58855961405927,9.0,11.58855961405927
2540,11.0,11.58855961405927,10.0,11.58855961405927
2529,9.0,11.560224089635854,7.0,10.461270670147954
3331,8.0,10.461270670147954,10.0,11.58855961405927
304,8.0,10.461270670147954,15.0,11.560224089635854
157,9.0,11.58855961405927,12.0,10.461270670147954
339,8.0,7.797564687975647,9.0,11.58855961405927
2865,9.0,12.361031518624642,14.0,12.361031518624642
2711,9.0,8.373161764705882,6.0,7.2846153846153845
240,8.0,11.58855961405927,7.0,10.461270670147954
3534,7.0,7.2846153846153845,10.0,11.58855961405927
2595,9.0,11.58855961405927,7.0,8.373161764705882
2985,8.0,10.461270670147954,4.0,6.856481481481482
325,9.0,11.58855961405927,11.0,12.080614203454894
474,11.0,12.361031518624642,8.0,7.797564687975647
2879,7.0,7.2846153846153845,10.0,12.080614203454894
3349,10.0,7.2846153846153845,5.0,7.2846153846153845
31,8.0,11.560224089635854,11.0,12.080614203454894
3149,13.0,11.58855961405927,7.0,7.2846153846153845
1685,6.0,7.2846153846153845,8.0,10.461270670147954
909,9.0,9.529100529100528,11.0,10.461270670147954
468,14.0,11.560224089635854,13.0,11.58855961405927
2341,7.0,7.2846153846153845,6.0,7.971925133689839
1310,6.0,7.971925133689839,11.0,11.58855961405927
2471,10.0,12.361031518624642,8.0,9.529100529100528
1653,5.0,6.856481481481482,7.0,7.2846153846153845
3377,9.0,11.58855961405927,17.0,12.361031518624642
522,15.0,10.461270670147954,10.0,11.58855961405927
568,10.0,12.080614203454894,13.0,12.080614203454894
737,8.0,7.971925133689839,11.0,10.461270670147954
