,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.178947368421053,10.0,9.6
2756,8.0,9.27659574468085,5.0,4.766666666666667
1686,8.0,8.074074074074074,7.0,7.28125
788,14.0,12.75,9.0,9.178947368421053
2137,7.0,12.510204081632653,7.0,10.03125
653,8.0,8.639344262295081,11.0,10.577639751552795
3172,6.0,5.6,13.0,10.694214876033058
3127,9.0,7.28125,10.0,9.178947368421053
3141,11.0,9.0,9.0,10.777777777777779
2680,7.0,7.153846153846154,7.0,7.28125
3404,7.0,7.28125,15.0,12.212121212121213
1920,6.0,6.0,10.0,12.75
3700,10.0,12.23076923076923,10.0,9.8
3684,9.0,8.973214285714286,8.0,8.484848484848484
3113,13.0,12.510204081632653,9.0,12.212121212121213
729,8.0,9.27659574468085,12.0,8.973214285714286
1884,19.0,14.702127659574469,14.0,10.694214876033058
1822,10.0,13.055555555555555,9.0,9.178947368421053
2947,7.0,6.666666666666667,11.0,12.0
3370,7.0,8.642857142857142,15.0,16.681818181818183
1618,7.0,6.543478260869565,16.0,12.34
3638,9.0,10.577639751552795,9.0,9.27659574468085
2242,9.0,10.909090909090908,6.0,10.433198380566802
2512,9.0,10.433198380566802,6.0,9.6
52,17.0,12.510204081632653,12.0,10.433198380566802
3114,10.0,10.433198380566802,22.0,14.517241379310345
208,8.0,8.074074074074074,11.0,10.433198380566802
535,8.0,9.6,8.0,7.28125
3461,10.0,8.973214285714286,8.0,8.973214285714286
3253,9.0,8.639344262295081,8.0,8.642857142857142
2559,9.0,10.433198380566802,8.0,9.0
1136,8.0,7.28125,11.0,12.212121212121213
1384,18.0,15.071428571428571,10.0,8.973214285714286
2920,11.0,12.212121212121213,9.0,10.694214876033058
146,7.0,7.192982456140351,14.0,14.517241379310345
812,6.0,6.104166666666667,9.0,10.03125
2962,12.0,12.212121212121213,11.0,12.510204081632653
2300,9.0,8.973214285714286,11.0,10.433198380566802
148,8.0,8.639344262295081,4.0,6.769230769230769
1516,9.0,8.857142857142858,13.0,12.0
1382,9.0,11.215686274509803,7.0,9.6
2768,10.0,12.212121212121213,13.0,14.517241379310345
1882,12.0,12.212121212121213,9.0,10.433198380566802
83,9.0,10.03125,10.0,8.639344262295081
905,9.0,10.909090909090908,8.0,8.074074074074074
2773,9.0,10.909090909090908,8.0,9.178947368421053
3389,6.0,6.543478260869565,8.0,8.642857142857142
3802,10.0,11.333333333333334,11.0,12.529411764705882
2129,11.0,10.577639751552795,4.0,4.766666666666667
3403,10.0,10.909090909090908,10.0,7.28125
2084,11.0,10.433198380566802,10.0,10.694214876033058
3474,11.0,11.215686274509803,16.0,10.777777777777779
2269,9.0,10.694214876033058,8.0,9.380952380952381
2187,12.0,9.27659574468085,6.0,7.28125
2575,15.0,12.212121212121213,11.0,10.577639751552795
1235,13.0,11.215686274509803,6.0,7.28125
2541,11.0,13.444444444444445,9.0,9.27659574468085
1243,10.0,9.6,7.0,7.28125
3405,13.0,10.433198380566802,10.0,10.433198380566802
2537,11.0,10.5,6.0,7.28125
2617,10.0,9.178947368421053,8.0,8.639344262295081
524,7.0,8.0,13.0,10.433198380566802
2058,9.0,9.27659574468085,11.0,10.577639751552795
1012,13.0,10.909090909090908,10.0,12.23076923076923
1414,9.0,9.27659574468085,11.0,8.074074074074074
3768,9.0,9.0,11.0,10.433198380566802
2546,5.0,5.55,10.0,10.909090909090908
1100,12.0,15.857142857142858,9.0,12.510204081632653
2540,11.0,10.433198380566802,10.0,10.694214876033058
2529,9.0,12.212121212121213,7.0,8.639344262295081
3331,8.0,9.380952380952381,10.0,9.178947368421053
304,8.0,9.27659574468085,15.0,8.639344262295081
157,9.0,10.433198380566802,12.0,10.03125
339,8.0,7.28125,9.0,10.694214876033058
2865,9.0,10.577639751552795,14.0,12.6
2711,9.0,8.642857142857142,6.0,7.28125
240,8.0,10.433198380566802,7.0,9.27659574468085
3534,7.0,8.484848484848484,10.0,10.433198380566802
2595,9.0,9.178947368421053,7.0,8.642857142857142
2985,8.0,9.27659574468085,4.0,4.766666666666667
325,9.0,9.178947368421053,11.0,10.577639751552795
474,11.0,12.34,8.0,7.28125
2879,7.0,6.104166666666667,10.0,15.071428571428571
3349,10.0,7.153846153846154,5.0,6.8
31,8.0,9.27659574468085,11.0,10.577639751552795
3149,13.0,10.433198380566802,7.0,7.28125
1685,6.0,6.8,8.0,9.27659574468085
909,9.0,8.973214285714286,11.0,9.27659574468085
468,14.0,12.212121212121213,13.0,12.212121212121213
2341,7.0,6.543478260869565,6.0,7.192982456140351
1310,6.0,6.543478260869565,11.0,10.433198380566802
2471,10.0,10.577639751552795,8.0,8.074074074074074
1653,5.0,5.55,7.0,6.8
3377,9.0,9.178947368421053,17.0,12.34
522,15.0,12.0,10.0,10.777777777777779
568,10.0,10.909090909090908,13.0,10.694214876033058
737,8.0,7.192982456140351,11.0,8.639344262295081
266,7.0,6.909090909090909,10.0,8.639344262295081
1019,6.0,7.28125,11.0,14.702127659574469
3276,6.0,6.543478260869565,8.0,10.577639751552795
2914,8.0,9.0,10.0,12.34
2982,11.0,10.88888888888889,10.0,11.215686274509803
3666,9.0,10.03125,5.0,6.104166666666667
3688,18.0,12.510204081632653,12.0,10.588235294117647
2850,6.0,7.28125,8.0,8.639344262295081
2193,10.0,10.577639751552795,8.0,7.28125
3676,11.0,10.65,16.0,10.577639751552795
