,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,10.219008721529695,10.0,9.166413827506279
2756,8.0,10.271512367175632,5.0,7.704521350193683
1686,8.0,9.157823914250509,7.0,8.88545472893193
788,14.0,10.46761240625372,9.0,10.219008721529695
2137,7.0,10.46761240625372,7.0,9.978268010496782
653,8.0,10.108439410026902,11.0,10.500052523010806
3172,6.0,8.792916684905817,13.0,10.311066984086613
3127,9.0,8.88545472893193,10.0,10.219008721529695
3141,11.0,10.121211637674719,9.0,10.022908682451607
2680,7.0,9.073875783480167,7.0,8.88545472893193
3404,7.0,8.792916684905817,15.0,10.271512367175632
1920,6.0,8.219426599598446,10.0,10.46761240625372
3700,10.0,9.5315868204336,10.0,10.022908682451607
3684,9.0,9.438783012824858,8.0,9.166413827506279
3113,13.0,10.46761240625372,9.0,10.271512367175632
729,8.0,9.978268010496782,12.0,9.438783012824858
1884,19.0,10.816298333299061,14.0,10.311066984086613
1822,10.0,10.787578464971128,9.0,10.219008721529695
2947,7.0,9.157823914250509,11.0,10.108439410026902
3370,7.0,9.25062772185925,15.0,11.528196003216284
1618,7.0,8.88545472893193,16.0,10.420970122848995
3638,9.0,10.787578464971128,9.0,10.271512367175632
2242,9.0,10.420970122848995,6.0,10.316523982356344
2512,9.0,10.316523982356344,6.0,9.142647110194948
52,17.0,10.565127667080368,12.0,10.316523982356344
3114,10.0,10.316523982356344,22.0,11.222378965114705
208,8.0,9.157823914250509,11.0,10.316523982356344
535,8.0,9.423606208769298,8.0,8.88545472893193
3461,10.0,9.5315868204336,8.0,9.5315868204336
3253,9.0,10.114966945008526,8.0,9.25062772185925
2559,9.0,10.316523982356344,8.0,10.121211637674719
1136,8.0,8.88545472893193,11.0,10.271512367175632
1384,18.0,10.311066984086613,10.0,9.5315868204336
2920,11.0,10.271512367175632,9.0,10.408582244913262
146,7.0,8.88545472893193,14.0,11.222378965114705
812,6.0,8.65894381883802,9.0,9.978268010496782
2962,12.0,10.271512367175632,11.0,10.46761240625372
2300,9.0,9.5315868204336,11.0,10.316523982356344
148,8.0,10.114966945008526,4.0,8.529343148931055
1516,9.0,10.316523982356344,13.0,10.108439410026902
1382,9.0,10.787578464971128,7.0,9.423606208769298
2768,10.0,10.271512367175632,13.0,11.222378965114705
1882,12.0,10.271512367175632,9.0,10.316523982356344
83,9.0,9.721740811535014,10.0,10.022908682451607
905,9.0,10.420970122848995,8.0,9.157823914250509
2773,9.0,10.420970122848995,8.0,10.316523982356344
3389,6.0,8.88545472893193,8.0,9.25062772185925
3802,10.0,10.408582244913262,11.0,10.862032409325018
2129,11.0,10.500052523010806,4.0,7.704521350193683
3403,10.0,10.816298333299061,10.0,9.142647110194948
2084,11.0,10.316523982356344,10.0,10.316523982356344
3474,11.0,10.787578464971128,16.0,10.213269900231637
2269,9.0,10.311066984086613,8.0,9.721740811535014
2187,12.0,10.271512367175632,6.0,8.792916684905817
2575,15.0,10.271512367175632,11.0,10.500052523010806
1235,13.0,10.787578464971128,6.0,8.792916684905817
2541,11.0,10.791543757708347,9.0,10.271512367175632
1243,10.0,9.166413827506279,7.0,8.88545472893193
3405,13.0,10.316523982356344,10.0,10.316523982356344
2537,11.0,10.500052523010806,6.0,8.88545472893193
2617,10.0,10.219008721529695,8.0,10.114966945008526
524,7.0,9.438783012824858,13.0,10.316523982356344
2058,9.0,10.271512367175632,11.0,10.500052523010806
1012,13.0,10.816298333299061,10.0,9.5315868204336
1414,9.0,9.978268010496782,11.0,9.157823914250509
3768,9.0,10.022908682451607,11.0,10.316523982356344
2546,5.0,8.219426599598446,10.0,10.500052523010806
1100,12.0,10.408582244913262,9.0,10.311066984086613
2540,11.0,10.316523982356344,10.0,10.311066984086613
2529,9.0,10.271512367175632,7.0,10.016381147469984
3331,8.0,9.978268010496782,10.0,10.219008721529695
304,8.0,9.978268010496782,15.0,10.114966945008526
157,9.0,10.316523982356344,12.0,9.978268010496782
339,8.0,8.88545472893193,9.0,10.311066984086613
2865,9.0,10.500052523010806,14.0,10.408582244913262
2711,9.0,9.25062772185925,6.0,8.88545472893193
240,8.0,10.316523982356344,7.0,9.978268010496782
3534,7.0,9.166413827506279,10.0,10.316523982356344
2595,9.0,10.219008721529695,7.0,9.142647110194948
2985,8.0,9.978268010496782,4.0,7.704521350193683
325,9.0,10.219008721529695,11.0,10.500052523010806
474,11.0,10.420970122848995,8.0,8.88545472893193
2879,7.0,8.65894381883802,10.0,10.316523982356344
3349,10.0,9.166413827506279,5.0,8.529343148931055
31,8.0,10.271512367175632,11.0,10.420970122848995
3149,13.0,10.316523982356344,7.0,8.88545472893193
1685,6.0,8.793413725852757,8.0,9.978268010496782
909,9.0,9.438783012824858,11.0,10.108439410026902
468,14.0,10.271512367175632,13.0,10.369815322398743
2341,7.0,8.88545472893193,6.0,9.049843302586208
1310,6.0,9.142647110194948,11.0,10.316523982356344
2471,10.0,10.500052523010806,8.0,9.157823914250509
1653,5.0,8.219426599598446,7.0,8.793413725852757
3377,9.0,10.219008721529695,17.0,10.816298333299061
522,15.0,10.108439410026902,10.0,10.022908682451607
568,10.0,10.420970122848995,13.0,10.316523982356344
737,8.0,9.142647110194948,11.0,10.114966945008526
266,7.0,8.792916684905817,10.0,10.114966945008526
1019,6.0,8.88545472893193,11.0,11.093395503072706
3276,6.0,8.792916684905817,8.0,10.500052523010806
2914,8.0,10.114966945008526,10.0,10.420970122848995
2982,11.0,10.862032409325018,10.0,10.787578464971128
3666,9.0,9.978268010496782,5.0,8.65894381883802
3688,18.0,10.565127667080368,12.0,9.5315868204336
2850,6.0,8.792916684905817,8.0,9.886209747939864
2193,10.0,10.420970122848995,8.0,8.88545472893193
3676,11.0,10.408582244913262,16.0,10.500052523010806
2263,13.0,10.271512367175632,6.0,8.65894381883802
2294,8.0,9.157823914250509,7.0,8.88545472893193
2783,8.0,10.022908682451607,10.0,10.500052523010806
3642,14.0,10.787578464971128,16.0,10.316523982356344
816,10.0,10.271512367175632,9.0,10.108439410026902
1627,9.0,10.219008721529695,8.0,8.88545472893193
3068,10.0,10.219008721529695,10.0,10.420970122848995
1074,6.0,8.88545472893193,12.0,10.114966945008526
2295,9.0,10.219008721529695,13.0,10.816298333299061
747,6.0,8.88545472893193,9.0,10.022908682451607
3429,5.0,7.704521350193683,4.0,8.529343148931055
3414,8.0,10.500052523010806,12.0,10.787578464971128
1730,10.0,10.271512367175632,9.0,9.25062772185925
1222,11.0,10.420970122848995,7.0,9.423606208769298
3140,8.0,9.073875783480167,10.0,10.316523982356344
631,8.0,9.25062772185925,9.0,10.316523982356344
2674,7.0,8.88545472893193,9.0,8.88545472893193
3123,10.0,10.311066984086613,17.0,10.816298333299061
956,7.0,9.423606208769298,6.0,9.438783012824858
806,7.0,9.438783012824858,13.0,10.219008721529695
1652,6.0,7.704521350193683,11.0,10.271512367175632
2715,9.0,10.500052523010806,6.0,9.073875783480167
2169,7.0,9.886209747939864,13.0,10.787578464971128
2399,14.0,10.46761240625372,9.0,9.25062772185925
1520,10.0,10.316523982356344,13.0,10.500052523010806
2700,9.0,10.219008721529695,10.0,9.5315868204336
1969,9.0,9.25062772185925,8.0,10.108439410026902
420,10.0,10.787578464971128,7.0,9.25062772185925
697,8.0,10.121211637674719,10.0,10.316523982356344
2854,7.0,8.88545472893193,7.0,9.814544619143755
1667,10.0,9.438783012824858,9.0,10.316523982356344
3598,12.0,10.46761240625372,7.0,9.157823914250509
1051,12.0,10.316523982356344,10.0,10.316523982356344
1326,14.0,10.862032409325018,9.0,10.46761240625372
3626,8.0,10.311066984086613,10.0,10.114966945008526
1459,10.0,10.816298333299061,9.0,10.420970122848995
300,8.0,9.978268010496782,23.0,11.771078404993878
190,9.0,10.108439410026902,6.0,8.529343148931055
1944,12.0,11.771078404993878,11.0,10.271512367175632
2019,6.0,8.663316014998852,10.0,10.219008721529695
3529,9.0,10.408582244913262,20.0,10.500052523010806
1659,10.0,10.316523982356344,19.0,10.565127667080368
3710,6.0,8.88545472893193,10.0,10.316523982356344
598,10.0,10.500052523010806,10.0,9.166413827506279
2136,9.0,10.022908682451607,9.0,10.316523982356344
246,12.0,10.271512367175632,9.0,10.219008721529695
3870,21.0,12.205878905137455,10.0,10.500052523010806
1596,11.0,10.121211637674719,12.0,9.978268010496782
9,7.0,8.88545472893193,10.0,10.219008721529695
710,13.0,11.222378965114705,6.0,7.704521350193683
1323,9.0,9.25062772185925,9.0,10.114966945008526
2256,8.0,9.568954412354978,6.0,8.529343148931055
2916,10.0,10.022908682451607,8.0,8.88545472893193
2244,12.0,10.316523982356344,6.0,7.704521350193683
3271,7.0,9.438783012824858,10.0,10.316523982356344
3735,10.0,10.408582244913262,20.0,10.500052523010806
319,8.0,10.108439410026902,10.0,10.219008721529695
531,7.0,9.166413827506279,8.0,9.5315868204336
2194,7.0,8.65894381883802,9.0,10.114966945008526
3451,11.0,10.420970122848995,8.0,10.219008721529695
2004,8.0,10.213269900231637,18.0,10.311066984086613
3787,14.0,10.311066984086613,11.0,10.114966945008526
2262,16.0,10.219008721529695,7.0,8.792916684905817
1687,9.0,10.420970122848995,11.0,10.213269900231637
412,7.0,9.5315868204336,7.0,8.792916684905817
727,11.0,10.500052523010806,11.0,10.219008721529695
3278,5.0,8.219426599598446,8.0,9.438783012824858
354,9.0,10.114966945008526,9.0,9.25062772185925
3473,16.0,10.565127667080368,20.0,11.222378965114705
189,8.0,9.25062772185925,10.0,9.25062772185925
5,8.0,10.219008721529695,11.0,10.420970122848995
2188,6.0,8.219426599598446,10.0,9.073875783480167
2418,9.0,9.438783012824858,11.0,10.213269900231637
840,13.0,10.271512367175632,10.0,10.500052523010806
846,10.0,10.316523982356344,10.0,9.438783012824858
2826,7.0,8.792916684905817,10.0,10.316523982356344
1755,9.0,9.978268010496782,9.0,10.500052523010806
79,17.0,11.222378965114705,9.0,10.022908682451607
1808,13.0,10.408582244913262,9.0,10.219008721529695
938,8.0,9.5315868204336,11.0,9.166413827506279
3782,9.0,10.121211637674719,11.0,10.316523982356344
3762,10.0,10.219008721529695,10.0,10.316523982356344
2284,10.0,10.500052523010806,10.0,10.022908682451607
1413,8.0,10.316523982356344,11.0,10.500052523010806
2135,10.0,10.271512367175632,5.0,8.65894381883802
1181,7.0,9.978268010496782,10.0,9.157823914250509
2467,11.0,9.5315868204336,15.0,10.816298333299061
3087,17.0,10.271512367175632,6.0,8.88545472893193
3263,9.0,10.316523982356344,17.0,10.408582244913262
2708,7.0,10.316523982356344,11.0,10.500052523010806
3783,8.0,10.114966945008526,13.0,10.271512367175632
3112,9.0,10.316523982356344,9.0,10.271512367175632
817,9.0,10.022908682451607,11.0,10.316523982356344
1473,7.0,9.5315868204336,7.0,9.157823914250509
3326,11.0,9.5315868204336,9.0,10.316523982356344
1175,9.0,10.420970122848995,18.0,11.27893023071533
567,9.0,10.316523982356344,10.0,10.316523982356344
2864,4.0,7.704521350193683,11.0,10.114966945008526
1981,8.0,9.157823914250509,8.0,9.25062772185925
2328,8.0,9.25062772185925,9.0,9.5315868204336
3204,12.0,10.311066984086613,8.0,9.157823914250509
1123,4.0,7.704521350193683,9.0,10.787578464971128
2727,10.0,10.316523982356344,15.0,10.316523982356344
3649,7.0,9.568954412354978,8.0,9.25062772185925
202,8.0,9.157823914250509,7.0,10.022908682451607
3023,9.0,9.157823914250509,13.0,10.108439410026902
1842,20.0,10.408582244913262,8.0,10.114966945008526
3432,12.0,10.316523982356344,9.0,10.816298333299061
3715,11.0,10.316523982356344,19.0,10.271512367175632
2098,12.0,10.787578464971128,5.0,7.704521350193683
3535,8.0,10.022908682451607,7.0,9.438783012824858
329,10.0,10.219008721529695,9.0,10.316523982356344
2661,9.0,10.114966945008526,11.0,9.661758219963719
3327,10.0,9.978268010496782,13.0,10.46761240625372
2600,7.0,9.157823914250509,7.0,9.157823914250509
808,14.0,10.213269900231637,8.0,9.5315868204336
767,9.0,10.219008721529695,8.0,10.816298333299061
1895,12.0,10.316523982356344,11.0,10.316523982356344
135,12.0,10.420970122848995,7.0,9.166413827506279
303,12.0,10.816298333299061,16.0,9.5315868204336
690,8.0,10.219008721529695,9.0,10.316523982356344
2411,15.0,11.771078404993878,11.0,10.311066984086613
2824,7.0,10.219008721529695,10.0,9.423606208769298
3517,10.0,11.435475652882436,8.0,9.978268010496782
273,9.0,9.157823914250509,8.0,10.022908682451607
2937,7.0,9.423606208769298,9.0,9.438783012824858
3282,9.0,10.316523982356344,6.0,9.438783012824858
1404,7.0,9.166413827506279,12.0,10.114966945008526
229,11.0,10.862032409325018,9.0,9.978268010496782
2252,11.0,10.271512367175632,9.0,10.121211637674719
3769,8.0,9.38079912138937,12.0,10.271512367175632
2639,15.0,11.222378965114705,10.0,10.316523982356344
284,9.0,10.316523982356344,9.0,10.271512367175632
3752,11.0,10.022908682451607,10.0,10.316523982356344
716,7.0,8.88545472893193,7.0,8.793413725852757
80,11.0,9.978268010496782,9.0,10.420970122848995
3562,8.0,9.438783012824858,9.0,10.022908682451607
2071,11.0,9.423606208769298,11.0,10.420970122848995
3757,12.0,10.108439410026902,8.0,8.046753382407205
