,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,10.57337354616296,10.0,8.708545277509092
2756,8.0,9.080595526610603,5.0,6.626448395933303
1686,8.0,8.65307975729557,7.0,7.73894298699635
788,14.0,10.673371567044459,9.0,10.665109321613658
2137,7.0,10.505639015819611,7.0,9.769870236955775
653,8.0,9.902850652052125,11.0,11.89516682624863
3172,6.0,7.504867418931499,13.0,10.714495314862909
3127,9.0,7.985442529318155,10.0,10.590171006367152
3141,11.0,10.471435955652256,9.0,10.445632362110121
2680,7.0,8.35761198481435,7.0,7.952543967683507
3404,7.0,7.480862049093611,15.0,10.152484017303014
1920,6.0,8.189306653208822,10.0,10.57337354616296
3700,10.0,9.232868416087406,10.0,10.243221090448046
3684,9.0,9.20373400744114,8.0,8.80405746398571
3113,13.0,10.631933059191974,9.0,10.106440168346545
729,8.0,8.89006072791808,12.0,9.564372291133107
1884,19.0,11.764585788679938,14.0,10.673371567044459
1822,10.0,12.149704200897364,9.0,10.702190733557513
2947,7.0,8.433948430977605,11.0,9.888283022555576
3370,7.0,8.289522685105554,15.0,12.424980706831343
1618,7.0,7.7027387078268665,16.0,10.389541857488297
3638,9.0,11.942699617103365,9.0,9.221627937727206
2242,9.0,10.389541857488297,6.0,11.148246782227755
2512,9.0,10.891905530722738,6.0,8.081888462572529
52,17.0,9.9911929952319,12.0,11.148246782227755
3114,10.0,9.931169570391503,22.0,12.832398074311065
208,8.0,8.50666767907718,11.0,11.009792176471699
535,8.0,9.138694884463286,8.0,7.760411419924691
3461,10.0,9.457288447588297,8.0,9.3469116294505
3253,9.0,10.106440168346545,8.0,8.604931821207552
2559,9.0,11.05629655246361,8.0,10.462849310987712
1136,8.0,7.774621173208969,11.0,10.106440168346545
1384,18.0,10.673371567044459,10.0,9.5959035835187
2920,11.0,10.069266271229829,9.0,11.14444295577206
146,7.0,7.978894066465727,14.0,12.862743693837807
812,6.0,7.214505501700015,9.0,9.868780831507143
2962,12.0,10.28794433800213,11.0,10.590171006367152
2300,9.0,9.457288447588297,11.0,11.17859356153599
148,8.0,9.376348408950959,4.0,7.008875100828253
1516,9.0,10.962921568740665,13.0,9.917368368071507
1382,9.0,12.043558639557988,7.0,8.928512943979086
2768,10.0,10.152484017303014,13.0,12.405849969234689
1882,12.0,10.376169296337089,9.0,10.994209848502633
83,9.0,9.678734476933519,10.0,9.96540775722994
905,9.0,11.261296014926641,8.0,8.731967207628918
2773,9.0,11.441753347586557,8.0,10.795831741543605
3389,6.0,7.628643422707775,8.0,8.411258572621975
3802,10.0,11.03308949736559,11.0,12.938172320415289
2129,11.0,11.840468678548348,4.0,6.707523186703727
3403,10.0,11.553432406390307,10.0,8.037286470037218
2084,11.0,10.030861847706621,10.0,10.91567407832596
3474,11.0,12.103443395664769,16.0,10.475723858619588
2269,9.0,10.636091321374597,8.0,8.824533996791036
2187,12.0,9.344909593848643,6.0,7.583025352058794
2575,15.0,10.419696462856049,11.0,11.764585788679938
1235,13.0,12.096812314140085,6.0,7.5906921300598444
2541,11.0,11.261296014926641,9.0,9.313260281301686
1243,10.0,8.659433403828306,7.0,7.695432424687034
3405,13.0,11.071718395661803,10.0,11.03308949736559
2537,11.0,11.705397789785513,6.0,7.651117925318546
2617,10.0,10.548076207219925,8.0,10.115686137974123
524,7.0,9.324409465543658,13.0,11.148246782227755
2058,9.0,9.080595526610603,11.0,11.481593306129547
1012,13.0,11.481593306129547,10.0,9.232868416087406
1414,9.0,8.854910540957658,11.0,8.65307975729557
3768,9.0,9.53488423223671,11.0,11.22383858312682
2546,5.0,7.119743506650889,10.0,11.645712815649526
1100,12.0,11.03308949736559,9.0,9.705358775747815
2540,11.0,10.82803734809649,10.0,10.698083041235366
2529,9.0,10.243221090448046,7.0,9.90769540729417
3331,8.0,8.875033937102607,10.0,10.7103968620921
304,8.0,8.983968600887806,15.0,10.059924602132718
157,9.0,10.994209848502633,12.0,9.819622769096654
339,8.0,7.788750688516045,9.0,10.739021986341418
2865,9.0,11.524787850540177,14.0,11.071718395661803
2711,9.0,8.376933813024529,6.0,7.7027387078268665
240,8.0,10.876005225851237,7.0,8.885058006336436
3534,7.0,8.72930756414723,10.0,10.95507345456528
2595,9.0,10.77965942509292,7.0,8.27175274096178
2985,8.0,8.954543722139164,4.0,6.553958586547968
325,9.0,10.505639015819611,11.0,11.901975780884563
474,11.0,11.40897900837314,8.0,7.9125360163897565
2879,7.0,7.1772193710902155,10.0,11.071718395661803
3349,10.0,8.513455653327112,5.0,7.796652816758693
31,8.0,9.21236310261872,11.0,11.387038880220214
3149,13.0,10.83606013146236,7.0,7.774621173208969
1685,6.0,8.189306653208822,8.0,8.974183373193005
909,9.0,9.564372291133107,11.0,8.92490838509373
468,14.0,10.332256051150715,13.0,10.475723858619588
2341,7.0,7.628643422707775,6.0,8.156801549809764
1310,6.0,8.19965189586026,11.0,10.927521885611823
2471,10.0,11.599726236110541,8.0,8.647760981087917
1653,5.0,6.911840586139355,7.0,8.171654473898064
3377,9.0,10.771555677649593,17.0,11.5890705911388
522,15.0,9.809720615713069,10.0,9.53488423223671
568,10.0,11.261296014926641,13.0,10.339026352507483
737,8.0,8.169106292718014,11.0,10.01291995162574
266,7.0,7.552093539261357,10.0,10.170773173220105
1019,6.0,7.844495333527892,11.0,12.000017117896798
3276,6.0,7.390411032362052,8.0,11.624525940667738
