,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.781031891477092,10.0,8.33802279528131
2756,8.0,10.136679355262007,5.0,4.75539106521622
1686,8.0,8.521062470020086,7.0,7.3899498341896
788,14.0,13.56941184430146,9.0,9.647429426197586
2137,7.0,11.408339040178637,7.0,9.883364378737522
653,8.0,9.44071595344074,11.0,13.457588018385525
3172,6.0,6.40081022775228,13.0,10.90966149581061
3127,9.0,8.630570262969837,10.0,9.56187651268233
3141,11.0,10.326352335607892,9.0,9.94261390457404
2680,7.0,7.626332964642616,7.0,7.826958881131271
3404,7.0,4.6399257843548725,15.0,11.557205786913745
1920,6.0,7.280710233962192,10.0,11.844484936059503
3700,10.0,9.511463275543317,10.0,8.48175451620501
3684,9.0,8.183743499375193,8.0,8.838038824841616
3113,13.0,12.823557507060773,9.0,11.129974421961576
729,8.0,8.403666156902275,12.0,9.361600195787744
1884,19.0,14.345878141392138,14.0,11.309832793316456
1822,10.0,13.301920024067499,9.0,8.544884387403423
2947,7.0,7.331163562650284,11.0,12.74176732628921
3370,7.0,8.760268460701308,15.0,14.314240742846223
1618,7.0,7.281367556111934,16.0,10.511035580249866
3638,9.0,10.305152375377226,9.0,10.00980034061476
2242,9.0,10.368866200374654,6.0,10.19452323360855
2512,9.0,9.414170462937308,6.0,8.332872492220885
52,17.0,12.546926927193402,12.0,11.25418787739289
3114,10.0,9.618742874410827,22.0,14.98080965093424
208,8.0,7.570688606937019,11.0,10.484071351184907
535,8.0,8.961343761270376,8.0,7.7696498357512045
3461,10.0,9.920138237231317,8.0,9.57648751855399
3253,9.0,9.30488901351617,8.0,8.506398653175129
2559,9.0,7.974913950509565,8.0,9.916305105808489
1136,8.0,7.387411608063467,11.0,9.992821740515687
1384,18.0,11.703069149978036,10.0,10.115865871638588
2920,11.0,11.325984200945623,9.0,11.819316368581834
146,7.0,6.726142289612418,14.0,14.69568794628502
812,6.0,6.594114945639395,9.0,11.047588118910811
2962,12.0,11.590886596552416,11.0,11.313109933904268
2300,9.0,9.683316147292874,11.0,10.88808280127105
148,8.0,9.109867048851658,4.0,5.476422060392583
1516,9.0,11.192661890055009,13.0,10.838439977455574
1382,9.0,10.677380969418737,7.0,8.397413958502245
2768,10.0,11.367486871604601,13.0,13.372029371518051
1882,12.0,12.164356042135793,9.0,10.578000656081306
83,9.0,9.332077142728053,10.0,7.588450400256082
905,9.0,12.295342377705593,8.0,8.85521451922661
2773,9.0,12.610387153590105,8.0,9.329398491623259
3389,6.0,6.362084005827153,8.0,8.221760819064269
