,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.815747987627162,10.0,8.354993321507994
2756,8.0,10.078606705318375,5.0,4.913839266722407
1686,8.0,8.539401254604623,7.0,7.3203995337265075
788,14.0,13.379120125625484,9.0,9.708215321330231
2137,7.0,11.416566144143033,7.0,9.97250592580778
653,8.0,9.510044283824751,11.0,13.577119959073297
3172,6.0,6.390044270893221,13.0,10.969927464935033
3127,9.0,8.518544186724561,10.0,9.51014495703987
3141,11.0,10.37495019158704,9.0,10.04519191300097
2680,7.0,7.618859213541987,7.0,7.736182336601597
3404,7.0,5.554892776843946,15.0,11.560935195424229
1920,6.0,7.029061086251957,10.0,11.8590297548235
3700,10.0,9.332480715228915,10.0,8.53885506422776
3684,9.0,8.152290074149096,8.0,8.726305964763107
3113,13.0,12.770931236086877,9.0,11.113546688185199
729,8.0,8.520302678548788,12.0,9.33417896049719
1884,19.0,14.508093693531666,14.0,11.27486323871323
1822,10.0,13.412377237526943,9.0,8.518182432747203
2947,7.0,7.3286517192298515,11.0,12.404895239483462
3370,7.0,8.579102703023732,15.0,14.400186124592231
1618,7.0,7.188262648719702,16.0,10.556244617295494
3638,9.0,9.998248132749623,9.0,10.05920502255035
2242,9.0,10.469477559833543,6.0,10.287586653672749
2512,9.0,9.405462461859925,6.0,8.328666400246199
52,17.0,12.490489558180975,12.0,11.335270801185185
3114,10.0,9.575382852471563,22.0,15.097671912818377
208,8.0,7.576485954360418,11.0,10.55890236288878
535,8.0,9.029130803027456,8.0,7.629572847572137
3461,10.0,9.841532964192028,8.0,9.491984197504621
3253,9.0,9.392786864910352,8.0,8.590497146227325
2559,9.0,7.924615966349902,8.0,9.986664653779513
1136,8.0,7.328550839833527,11.0,10.054365597217341
1384,18.0,11.755809216384083,10.0,10.127387021761585
2920,11.0,11.241698868503505,9.0,11.932682885312609
146,7.0,6.601494115589176,14.0,14.88355338987498
812,6.0,6.375205242138312,9.0,10.942844833170941
2962,12.0,11.620865731587227,11.0,11.325380157836815
2300,9.0,9.698267416273865,11.0,10.984495766697616
148,8.0,9.17539259609049,4.0,5.677457260786948
1516,9.0,11.144884310194453,13.0,10.801880138470079
1382,9.0,10.628057588991442,7.0,8.420635033815733
2768,10.0,11.360497539329415,13.0,13.33649489359879
1882,12.0,12.139917136679596,9.0,10.564049483077824
83,9.0,9.398131412161797,10.0,7.670551930308009
905,9.0,12.352625921015271,8.0,8.881405330982844
2773,9.0,12.68374717887298,8.0,9.349075086507527
3389,6.0,6.652398505167245,8.0,8.297484931132168
3802,10.0,13.803590676855823,11.0,11.462479628550959
2129,11.0,13.190027556777277,4.0,5.23718419987531
3403,10.0,12.12930469582,10.0,8.189086266497812
2084,11.0,10.680073738659889,10.0,11.387869702277005
3474,11.0,11.033695160642415,16.0,11.053583022143503
2269,9.0,10.830207111717339,8.0,8.57698436755066
2187,12.0,11.117208012088469,6.0,7.174570602649113
2575,15.0,12.073455753876459,11.0,11.092315080591902
1235,13.0,10.774273480684744,6.0,6.662479131717631
2541,11.0,13.499413004240239,9.0,9.823337025105527
1243,10.0,8.297396193620694,7.0,7.103398537583902
3405,13.0,12.213915774929983,10.0,10.432837088705519
2537,11.0,11.864152455555846,6.0,7.422345682611453
2617,10.0,9.97891341060209,8.0,9.56051544225208
524,7.0,7.722082944610049,13.0,9.320607526248786
2058,9.0,9.288019470011074,11.0,11.149723678802083
1012,13.0,12.882382959683124,10.0,9.442173951252148
1414,9.0,9.3837801607607,11.0,9.10304927430265
3768,9.0,8.642382479196087,11.0,10.612316601345189
2546,5.0,-4.078390145841069,10.0,12.81549977271191
1100,12.0,12.523849591140461,9.0,10.428411604761386
2540,11.0,9.323247944205901,10.0,10.950022754868112
2529,9.0,11.211049928828668,7.0,8.922995159525513
3331,8.0,7.997568630624856,10.0,9.683824280307846
304,8.0,9.424261925257099,15.0,10.399031389459212
157,9.0,9.82629463157642,12.0,10.526533363114256
339,8.0,7.553895541338507,9.0,11.697821858906817
2865,9.0,10.630048829636745,14.0,12.532969516148214
2711,9.0,7.832868955960321,6.0,6.712085307563962
240,8.0,9.120905028336992,7.0,8.985813964589312
3534,7.0,8.207552529525746,10.0,10.64643404735724
2595,9.0,10.198934566447885,7.0,7.815509232312412
2985,8.0,9.65955158786311,4.0,5.111012520831631
325,9.0,9.694343779057387,11.0,9.260428519550043
474,11.0,11.845904716132662,8.0,8.006646927273332
2879,7.0,6.610133171156917,10.0,11.6812062134562
3349,10.0,8.158214326366743,5.0,6.566343283546232
31,8.0,9.825674594363242,11.0,11.123011611578878
3149,13.0,10.34464728426876,7.0,7.796428705505557
1685,6.0,7.141075029418703,8.0,9.485038018391876
909,9.0,9.26931259820595,11.0,10.407987179743747
468,14.0,12.188426897552237,13.0,13.096355396184272
2341,7.0,7.319039666152828,6.0,6.674898202490132
1310,6.0,8.025324972225125,11.0,10.837331109326001
2471,10.0,9.722949665201977,8.0,8.46867103444425
1653,5.0,5.399017507196277,7.0,7.351824437442183
3377,9.0,9.498754127695122,17.0,12.228840725663211
522,15.0,10.299174298259086,10.0,9.454086638254086
568,10.0,12.573839588843324,13.0,11.481242728575886
