,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.685801736244601,10.0,7.985156657946289
2756,8.0,9.369455655020143,5.0,4.902903089483459
1686,8.0,8.192405967509126,7.0,7.01305853617289
788,14.0,11.893533326568251,9.0,9.72744636096624
2137,7.0,10.770280026479487,7.0,9.675645186621892
653,8.0,9.261326733135169,11.0,12.520635131174336
3172,6.0,6.389293320728257,13.0,10.614987465822384
3127,9.0,7.899042102362884,10.0,9.388459000973679
3141,11.0,10.050387707343713,9.0,9.896836496132105
2680,7.0,7.401670124982398,7.0,7.335784065057474
3404,7.0,6.341417486018924,15.0,10.636303238197003
1920,6.0,6.876671459905932,10.0,11.025865889681377
3700,10.0,8.884300676161526,10.0,8.759137630121769
3684,9.0,8.196764525035862,8.0,8.17369424245759
3113,13.0,11.703124262530332,9.0,10.309672107857486
729,8.0,8.41357717622411,12.0,9.022593908409899
1884,19.0,12.803317219601302,14.0,10.554978968930746
1822,10.0,12.513855227037395,9.0,8.774782644210386
2947,7.0,7.34840036442252,11.0,10.79118467788301
3370,7.0,7.985859506343276,15.0,13.702374701435165
1618,7.0,6.885444767764306,16.0,10.266906010816289
3638,9.0,10.043778994619974,9.0,9.487289049659426
2242,9.0,10.343509425672995,6.0,10.136292896483377
2512,9.0,9.456329524659203,6.0,7.82249274979343
52,17.0,11.214062448271259,12.0,10.940109513850313
3114,10.0,9.327896213431758,22.0,13.981948884014194
208,8.0,7.558093037780532,11.0,10.31572484015867
535,8.0,8.736881793233742,8.0,7.208239049417953
3461,10.0,9.174492159681689,8.0,8.90887946651341
3253,9.0,9.257182323476128,8.0,8.39669488807007
2559,9.0,8.900107291007476,8.0,9.884138245407259
1136,8.0,7.020684533699675,11.0,9.781222228684337
1384,18.0,10.88517575573773,10.0,9.562849103315223
2920,11.0,10.457692408694005,9.0,11.571302368418527
146,7.0,6.673481584064908,14.0,14.002276292283026
812,6.0,6.106707717344436,9.0,10.162313421989722
2962,12.0,10.825830910245392,11.0,10.809352280035622
2300,9.0,9.30357340777453,11.0,10.866570165364255
148,8.0,8.905247597057194,4.0,5.5472554367529945
1516,9.0,10.607226377076941,13.0,10.037109196528434
1382,9.0,10.799000535545591,7.0,8.223755490390694
2768,10.0,10.48083355340223,13.0,12.569680956369309
1882,12.0,11.273147036365815,9.0,10.083758140337844
83,9.0,9.144498204045341,10.0,8.138826824861132
905,9.0,11.58763385083585,8.0,8.522140902983343
2773,9.0,12.095895825655951,8.0,9.261104369750313
3389,6.0,6.732470151059134,8.0,8.115182374493902
3802,10.0,12.314579047652806,11.0,11.76478625056685
2129,11.0,12.212867460837057,4.0,5.170021817107824
3403,10.0,11.720350313936681,10.0,7.6986944340183125
2084,11.0,10.106235517747704,10.0,10.945304481577914
3474,11.0,10.83056826191273,16.0,10.452048619703762
2269,9.0,10.616389692650143,8.0,8.23401117624055
2187,12.0,10.239463092457903,6.0,6.816529004644254
2575,15.0,10.99307453377013,11.0,10.966537427812602
1235,13.0,10.676179580060104,6.0,6.586723129762162
2541,11.0,12.194406130379383,9.0,9.530041048846563
1243,10.0,7.857720697763716,7.0,6.802201048555503
3405,13.0,11.348715184405155,10.0,10.340621445514799
2537,11.0,11.71278067920895,6.0,6.965405908543438
2617,10.0,9.61645975230993,8.0,9.32521084447726
524,7.0,7.953994645959192,13.0,9.397336274158047
2058,9.0,8.87876200417078,11.0,10.815115643135963
1012,13.0,11.997986659468106,10.0,8.934064188670607
1414,9.0,8.784798029191233,11.0,8.467860846811382
3768,9.0,8.676874135773149,11.0,10.552372639888954
2546,5.0,1.1040549668448603,10.0,11.957399871037342
1100,12.0,11.767557782448424,9.0,10.025557036824086
2540,11.0,9.563639130777691,10.0,10.749950076222037
2529,9.0,10.579827218632069,7.0,8.81617742186467
3331,8.0,8.082565611168608,10.0,9.712836176232805
304,8.0,8.992998706383615,15.0,9.619033278414971
157,9.0,9.909160159849934,12.0,9.907184185195465
339,8.0,7.178762346440749,9.0,11.111532017483086
2865,9.0,10.433681318439678,14.0,11.713356179621021
2711,9.0,7.653774530879277,6.0,6.727259883244118
240,8.0,9.441715704514559,7.0,8.599981981146746
3534,7.0,7.857146760644071,10.0,10.560022119344204
2595,9.0,10.163226648326539,7.0,7.689770941519084
2985,8.0,9.074295000181184,4.0,4.99914261381821
325,9.0,9.646006722319198,11.0,9.557323111148365
474,11.0,11.40637477891121,8.0,7.4567606883859225
2879,7.0,6.2038980646934485,10.0,11.334395756786229
3349,10.0,7.730714767135796,5.0,6.634216126243189
31,8.0,9.503982827736651,11.0,10.871623304800373
3149,13.0,10.10954739558217,7.0,7.29559885194543
1685,6.0,7.074217498593006,8.0,9.021068191560257
909,9.0,9.105630894236215,11.0,9.467272793132235
468,14.0,11.05409148170637,13.0,11.621797870632687
2341,7.0,6.954642128524675,6.0,6.86720005225877
1310,6.0,7.471904160034149,11.0,10.43642570946496
2471,10.0,9.75884889504998,8.0,8.170101649378083
1653,5.0,5.382356497844556,7.0,7.145351231334695
3377,9.0,9.610557735022068,17.0,12.006971136410812
522,15.0,9.726755313277286,10.0,9.119806066211304
568,10.0,11.691397063386397,13.0,10.943689155585092
737,8.0,7.4501236299275915,11.0,9.056760728394341
266,7.0,6.92166296567755,10.0,9.347467068689753
1019,6.0,7.089569391807871,11.0,12.619089735318736
3276,6.0,6.569861543185553,8.0,10.650451094535219
2914,8.0,10.205768237391698,10.0,10.803635379411674
2982,11.0,11.308650245792565,10.0,11.844387432110295
3666,9.0,10.933148430217011,5.0,6.337058199080832
3688,18.0,11.711428441080606,12.0,9.535523290515634
2850,6.0,6.828799443275344,8.0,8.267663887464039
2193,10.0,8.33170404557699,8.0,6.728758589025285
3676,11.0,10.57586503809637,16.0,11.584046447637522
2263,13.0,9.970466967674714,6.0,5.716493441801322
2294,8.0,8.601798495837766,7.0,7.079293986132969
2783,8.0,9.778724784871766,10.0,11.425583052871707
3642,14.0,12.971971874730047,16.0,11.241900492910553
816,10.0,9.877417231531746,9.0,10.597417263817478
1627,9.0,10.22461767770855,8.0,6.989618207187878
3068,10.0,10.035372052463913,10.0,11.260097059054475
1074,6.0,6.817893658060676,12.0,10.19100206567469
2295,9.0,9.520709164674908,13.0,12.540601310231883
747,6.0,6.843764601381508,9.0,8.174974773003923
3429,5.0,4.374176304222793,4.0,5.839347074128996
3414,8.0,9.932084098027252,12.0,11.76936017883927
1730,10.0,11.01266474178827,9.0,8.438524367761815
1222,11.0,10.525932240615436,7.0,8.010592885390414
3140,8.0,7.335934866636643,10.0,9.330920987124536
631,8.0,8.128200703208835,9.0,9.615641010192206
2674,7.0,7.40242901255526,9.0,7.609271781766116
3123,10.0,11.055710605493681,17.0,13.194224620298113
956,7.0,8.41727219732246,6.0,8.235372932190648
806,7.0,8.804635595998475,13.0,10.175669099365292
1652,6.0,5.218115868449235,11.0,9.26402815357868
2715,9.0,10.144450961053987,6.0,7.090602679410921
2169,7.0,8.140866782411862,13.0,11.94059171155748
2399,14.0,10.735359783181242,9.0,8.281984083552333
1520,10.0,11.531342262585303,13.0,10.640900625565646
2700,9.0,10.034078667983875,10.0,9.196408519763873
1969,9.0,8.737843962834681,8.0,8.912779391159365
420,10.0,13.332116105406113,7.0,7.6272601552412045
697,8.0,10.096927581414949,10.0,10.62535428294443
2854,7.0,6.908407983090788,7.0,9.042666999099302
1667,10.0,7.114561037130496,9.0,10.31036874358804
3598,12.0,11.371428116174961,7.0,7.765081730477922
1051,12.0,10.675761230745575,10.0,11.510722377343543
1326,14.0,11.99587103551193,9.0,11.765931122235159
3626,8.0,10.78435733918876,10.0,8.621782252017752
1459,10.0,11.682513328438759,9.0,10.748342910966526
300,8.0,9.054333748549844,23.0,13.834965374507208
190,9.0,9.165696170783441,6.0,6.704978296672522
1944,12.0,14.061691140012742,11.0,10.264907903386705
2019,6.0,6.3214798300184345,10.0,10.143097991064408
3529,9.0,11.062017180159751,20.0,12.890274305831246
1659,10.0,10.710794049628648,19.0,12.181073610960373
3710,6.0,6.868084656548973,10.0,10.188545209221996
598,10.0,11.711685810409291,10.0,8.343573861314516
2136,9.0,8.142933339438414,9.0,10.281012549486535
246,12.0,10.583732007986852,9.0,10.196925726372816
3870,21.0,14.931273288246954,10.0,11.490602145643443
1596,11.0,9.437891403919732,12.0,9.035392447006988
9,7.0,7.286736476493877,10.0,10.401439765107634
710,13.0,13.629894673592469,6.0,5.076609122031249
1323,9.0,7.323377775444623,9.0,9.49173040974829
2256,8.0,8.854824799417173,6.0,5.826160650501015
2916,10.0,8.308752287345303,8.0,6.965683196487156
2244,12.0,10.038229555350796,6.0,5.2632258963906855
3271,7.0,7.995917661500949,10.0,9.901393020404827
3735,10.0,12.317646242416393,20.0,11.70497525103927
319,8.0,9.418681315988998,10.0,10.122856123614932
531,7.0,8.46886155082033,8.0,9.103663672102986
2194,7.0,6.156917327870223,9.0,9.601669229650676
3451,11.0,9.419853353569438,8.0,10.170231095254108
2004,8.0,9.524110302640382,18.0,10.456124558403165
3787,14.0,11.213068266693135,11.0,10.590793206107563
2262,16.0,10.371858525075917,7.0,6.4825677233552135
1687,9.0,10.790551547603828,11.0,10.729309353842964
412,7.0,9.227616873295329,7.0,6.900333513843282
727,11.0,10.052912463298213,11.0,10.532763213311044
3278,5.0,6.678349562949085,8.0,8.852642394059252
354,9.0,9.348315755477344,9.0,8.487238427830693
3473,16.0,13.036792388701626,20.0,15.05103624375561
189,8.0,7.953025089718322,10.0,8.460329408057904
5,8.0,9.36912248862584,11.0,10.834112995543746
2188,6.0,5.25535244791808,10.0,7.246948051186747
2418,9.0,9.189424280624308,11.0,9.737545565447938
840,13.0,10.34143689156523,10.0,9.574336788704946
846,10.0,10.299774016476533,10.0,8.806103976900252
2826,7.0,6.82757316425063,10.0,10.480160497880574
1755,9.0,9.100312354528661,9.0,10.934628273200847
79,17.0,14.128998405144172,9.0,9.851719165564031
1808,13.0,12.052712270306708,9.0,9.831047617370151
938,8.0,8.937935547729134,11.0,7.861206145900907
3782,9.0,9.504920537160764,11.0,9.816748825682554
3762,10.0,9.946604451746895,10.0,9.862247635858779
2284,10.0,9.416859199426876,10.0,9.286871045976913
1413,8.0,10.225294678568176,11.0,9.600205827747992
2135,10.0,9.460803408640686,5.0,5.997205986292087
1181,7.0,8.614306427157086,10.0,8.31317068673108
2467,11.0,9.425599394215832,15.0,13.256087534723088
3087,17.0,10.515654742390959,6.0,7.074284789343292
3263,9.0,11.357504765491635,17.0,11.933959622763043
2708,7.0,10.053592278095781,11.0,10.778335575606748
3783,8.0,8.386979092929066,13.0,11.011787510978037
3112,9.0,9.916732477007596,9.0,9.85280740414686
817,9.0,8.695550947410316,11.0,9.049499021179097
1473,7.0,8.770224420655213,7.0,8.071071179191815
3326,11.0,9.200075061276733,9.0,9.944338910152917
1175,9.0,11.680045859926715,18.0,13.020095675198577
567,9.0,9.620707092573934,10.0,11.580426742712662
2864,4.0,5.234629815346905,11.0,10.405740845789198
1981,8.0,7.8921642209307254,8.0,8.366449867224647
2328,8.0,8.027193251061178,9.0,9.084445084206731
3204,12.0,10.930254985600506,8.0,7.434419193921112
1123,4.0,3.771924246423862,9.0,11.075138493274991
2727,10.0,10.219644095484362,15.0,10.87543744994726
3649,7.0,8.480969255117378,8.0,8.01354736523592
202,8.0,7.6511282593595515,7.0,9.602424426821985
3023,9.0,8.116556033721592,13.0,8.968002187804094
1842,20.0,12.2601577957404,8.0,9.729334019239264
3432,12.0,10.017960785734754,9.0,12.6156564154248
3715,11.0,9.583077834500449,19.0,10.5146298791542
2098,12.0,11.659789096192037,5.0,5.2359850028358945
3535,8.0,9.954221286767398,7.0,7.751378245767093
329,10.0,9.255840718004576,9.0,11.333149932850686
2661,9.0,9.487587758866466,11.0,9.735535611607828
3327,10.0,9.686085711826038,13.0,11.063695389021687
2600,7.0,8.04309386701801,7.0,7.350801307946558
808,14.0,10.353412225721552,8.0,9.037968709290052
767,9.0,9.783775601962313,8.0,12.06482283060848
1895,12.0,9.933413647591873,11.0,11.738601060592686
135,12.0,11.551416291493286,7.0,7.353578821211042
303,12.0,12.336813128930936,16.0,9.302263847955512
690,8.0,9.48958952630567,9.0,9.471089361220898
2411,15.0,14.1117733641376,11.0,10.316038104641164
2824,7.0,10.24531182983484,10.0,8.40367077111841
3517,10.0,13.114583124565314,8.0,8.6567516683027
273,9.0,7.828824988009268,8.0,9.818101956215926
2937,7.0,8.255048656428325,9.0,8.624855474873023
3282,9.0,11.264997761423535,6.0,8.50104495356471
1404,7.0,7.533256323701435,12.0,10.40019554084141
229,11.0,12.06756837732136,9.0,8.79361508370125
2252,11.0,10.009183328944976,9.0,9.281372325666807
3769,8.0,9.068581902040926,12.0,9.800825191015896
2639,15.0,12.625122542623982,10.0,10.240818644711263
284,9.0,11.503662256301654,9.0,9.8434162110502
3752,11.0,9.840164859064714,10.0,11.724408993931885
716,7.0,7.050539055454184,7.0,7.025428791262801
80,11.0,9.438353948455747,9.0,10.980280129311616
3562,8.0,8.703399171092833,9.0,8.0326069244081
2071,11.0,8.592025627995692,11.0,10.59572553771455
3757,12.0,8.977887565854049,8.0,6.382036442596942
2958,6.0,6.961261310199941,11.0,8.083903388900005
3297,6.0,8.811599478538133,13.0,11.053952532655519
749,7.0,5.680338763225703,10.0,9.435344160576772
3092,20.0,14.240843267740264,10.0,9.963745045398506
3621,9.0,10.768165748178818,13.0,13.571284820633148
2739,9.0,10.30498930579494,12.0,8.586970647653851
3070,9.0,9.069021640429503,8.0,10.71760969604753
954,9.0,8.220734804371995,8.0,9.06893304584117
2778,3.0,3.8510392161620235,9.0,10.077242508742748
371,11.0,8.28528678200946,12.0,10.924726306529381
1099,8.0,8.786974812796604,14.0,12.734521474920173
3237,10.0,10.295747140927308,23.0,10.79461294410362
2477,12.0,9.310846548835324,12.0,10.2501031411663
2757,10.0,10.79644887801852,6.0,8.141016818600567
3155,8.0,10.316862435050249,15.0,12.438891685523357
2208,10.0,7.8826825876881035,7.0,6.905836297730758
1608,12.0,10.660562748758418,7.0,8.511739115748446
3007,14.0,12.203716531306084,7.0,9.443616136985115
3334,6.0,6.4757884009423154,10.0,10.26453984926198
2406,11.0,10.901843869934343,9.0,9.958877224695563
1864,21.0,13.358963762178844,9.0,9.47554193631741
1626,13.0,8.949277944614531,8.0,5.985840881150088
217,15.0,9.732122546975436,7.0,8.106511789330538
1499,10.0,9.045736361341477,13.0,8.183384509446652
1218,11.0,8.345658561310863,7.0,6.781620704540016
3654,13.0,11.511286267182689,6.0,6.532567067903431
3508,16.0,12.664444417284379,9.0,11.361835877057457
285,13.0,8.950842321068967,11.0,9.673073495702068
3820,8.0,8.251405720499811,13.0,13.402736979021958
1524,7.0,8.235660953966885,6.0,6.430650543850476
2572,12.0,11.603181796505167,9.0,7.574002717067947
198,16.0,16.21805902846832,8.0,9.354870589554437
465,12.0,9.045045436877702,7.0,7.66185116728038
2701,8.0,7.278507156907121,11.0,10.494154218108452
2381,13.0,8.989706056248687,10.0,11.641386992426543
1780,14.0,10.833327211821807,6.0,5.731995902573578
75,10.0,10.97113035292424,19.0,11.709128059041953
643,15.0,10.529694993480486,8.0,8.440140548422498
1464,9.0,11.307808333227285,10.0,11.903523776563283
1656,13.0,10.777586191977395,8.0,8.595195692931545
2417,9.0,9.695935424123594,13.0,9.619689977156963
1039,8.0,8.358610270541247,9.0,11.55126677421324
3089,10.0,9.282824160257563,9.0,8.19494360257122
1488,10.0,11.812879753983388,12.0,10.589145014917046
2035,8.0,8.753806068560564,10.0,9.458121906171884
1140,9.0,8.641279059108694,7.0,8.146614300694795
3173,9.0,8.624578989546494,9.0,9.011854888480684
54,7.0,8.44886885994749,10.0,10.61408811387058
2941,8.0,7.522834561477335,19.0,11.4480988067826
1370,11.0,11.486107843418308,5.0,6.516194571050039
1187,9.0,9.034933516892915,11.0,7.729801473070973
1006,11.0,10.401272839626468,22.0,16.34371359943049
537,8.0,10.855900409366452,15.0,13.164131789013068
1007,8.0,9.941737889841447,5.0,5.528692547457547
408,9.0,9.974078908880417,15.0,12.117013196530324
1910,14.0,10.057737892436426,21.0,14.634705447686551
2718,10.0,9.538120977966628,7.0,6.564594755732735
2114,8.0,7.587485884143794,10.0,10.172666421280793
1000,9.0,9.852808037369321,18.0,15.643531565529923
3187,16.0,9.609913879218242,10.0,8.215440101051565
2650,10.0,10.016149806814841,20.0,14.19285171459266
758,13.0,10.732331780943813,9.0,10.736358113623576
2334,10.0,10.445108215597731,7.0,8.121901556254496
1350,20.0,11.36584547361948,9.0,10.255832997720224
1158,8.0,8.515476088462256,14.0,13.214747407349158
562,14.0,14.100248607067238,11.0,9.81815668385081
3692,9.0,10.353411008977144,12.0,10.547467656380936
3780,8.0,7.036658016745589,10.0,11.897804851436982
3503,8.0,9.352980062695927,13.0,8.433517693275672
1338,8.0,8.749531310655815,13.0,9.384063381974691
2660,11.0,9.433159032664777,6.0,5.12971336479706
1364,5.0,7.1423143513771095,10.0,7.531444407436382
3150,9.0,9.24121180540906,6.0,6.94152393284832
652,8.0,9.556630921481517,12.0,10.720001845032158
65,12.0,10.613124690095711,8.0,7.960914659223233
2405,13.0,12.045739030830008,11.0,9.633797752065151
1407,7.0,7.977767973344223,11.0,10.191492602560523
2568,9.0,8.991874015073394,8.0,5.840999385913685
3061,8.0,9.212570107301513,6.0,7.844410770385666
2413,11.0,9.402406146236405,17.0,11.062083463842873
2200,9.0,9.548413829239982,7.0,6.477736515249423
713,6.0,6.673273197614947,11.0,12.292766181669737
3891,6.0,7.509054682875959,10.0,9.174381364004166
1680,10.0,9.420051342556299,10.0,10.191930879522156
2814,9.0,10.38483899466268,22.0,13.637677827472574
1727,7.0,7.666506391210866,11.0,9.994118907169543
2780,6.0,7.847058005967748,10.0,9.567453263654489
1892,9.0,5.906800006360228,18.0,11.253211865574498
750,9.0,8.252419242531348,10.0,11.777700550685372
1425,10.0,9.358496647193151,10.0,9.924977815914074
3815,17.0,12.528271829416072,13.0,9.097433040558219
3577,13.0,10.62285188728244,9.0,10.902364293620469
3075,12.0,11.880086186015232,7.0,7.0305957419060325
3463,10.0,9.838863224445124,11.0,10.699551428814503
852,7.0,7.777657906234955,7.0,7.8395868353205085
1640,5.0,6.114537647590689,10.0,9.137853776419162
832,10.0,9.622528668214779,10.0,9.866361016655347
3888,8.0,9.214687355038565,11.0,9.427132499728131
2221,13.0,11.2081947095365,18.0,13.342688400247267
1538,9.0,9.836322883392683,5.0,5.711386533567538
2093,3.0,4.93603514084198,10.0,8.91469988761039
2679,9.0,9.821577726784879,12.0,11.846809935431716
3471,11.0,10.015080199022998,14.0,11.39420924497086
3826,10.0,9.61960140305752,12.0,11.946531177886365
838,8.0,10.6394099125509,11.0,10.106566887815493
2626,10.0,10.942911892895104,11.0,9.693324057754966
20,7.0,8.361025214002938,11.0,9.7160938853692
2831,10.0,11.085683969058005,12.0,11.112859060222064
2506,9.0,8.863367956939438,7.0,7.735342823938547
2974,11.0,11.98110239556703,10.0,9.645894097682785
1935,11.0,10.590809065840505,9.0,8.973992002587423
2662,15.0,9.123950673850086,9.0,8.59184274364443
1371,7.0,6.96238250668042,9.0,8.79313140560355
487,9.0,11.557533402316388,15.0,9.125555415217859
3565,8.0,8.336522420030166,7.0,6.907967829743791
206,11.0,11.346550924176613,12.0,10.781291292213727
3833,7.0,7.054804167750788,10.0,10.653902803512151
288,6.0,7.031912491007378,9.0,8.937937297469658
3756,7.0,7.2004563049850265,11.0,11.378300912253007
1736,12.0,9.005275550944132,16.0,10.477533447210556
369,9.0,8.712012913593549,12.0,10.937161167394986
1644,14.0,12.628671686684648,17.0,13.36635568720745
2108,7.0,7.0162510598877414,10.0,10.064084397781969
3352,16.0,14.357196279331832,9.0,9.485769436615541
1546,11.0,9.856633264374068,10.0,10.417577865414774
1796,8.0,8.405511042328083,18.0,9.468713939656018
101,11.0,11.337167312826134,7.0,6.886731718864199
2049,10.0,9.345308331514033,9.0,9.641606529535073
787,12.0,10.425839412506619,10.0,11.140819205532273
2664,15.0,10.850252666134876,10.0,8.582964582616134
464,12.0,12.863380264249821,9.0,9.732848632759492
2890,9.0,9.216378581428092,14.0,12.001824827719474
1230,9.0,7.488801278502827,7.0,7.406598327436136
1449,8.0,7.868085977227004,6.0,6.225797990077859
3730,6.0,7.225621760589573,10.0,11.292093637091103
233,11.0,11.810730663953457,5.0,5.930129431288291
2002,10.0,11.050291618869178,12.0,10.971173968511401
3722,10.0,9.696708185699618,7.0,6.450897090190636
3496,10.0,9.090496777296881,12.0,11.97590918841541
3005,19.0,11.833845363998597,4.0,4.193119624103304
1511,19.0,10.820323863361773,15.0,13.09247117648646
1069,8.0,7.734815770587975,10.0,10.579064562072274
1355,9.0,8.497379887524003,9.0,10.491306801415845
3712,9.0,8.838923130958182,6.0,6.354737610242468
3608,9.0,10.424047193445308,12.0,10.311211872175512
261,15.0,12.628782583078538,17.0,10.292685379084771
154,10.0,8.647882172016843,16.0,15.775994146187545
979,12.0,6.841919241395772,10.0,11.111020155700286
