,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.423404799778996,10.0,8.673318713571156
2756,8.0,9.365034347648013,5.0,4.844721966484407
1686,8.0,8.219631819404777,7.0,6.746543153117473
788,14.0,13.03404750075548,9.0,9.565355786192125
2137,7.0,10.890936233665418,7.0,9.543465495469885
653,8.0,9.154307905258964,11.0,13.114553340221118
3172,6.0,6.364479996461354,13.0,10.719446680817725
3127,9.0,7.580795830048898,10.0,9.586476661014714
3141,11.0,9.83553638270429,9.0,9.725235153455888
2680,7.0,8.19977543602838,7.0,7.101905551554598
3404,7.0,6.250632505489007,15.0,11.104969252069694
1920,6.0,7.730032784256715,10.0,11.61971668922569
3700,10.0,8.99921282710919,10.0,8.217174024010863
3684,9.0,8.287255606644933,8.0,8.525768715028642
3113,13.0,12.503899973286835,9.0,10.679774530599598
729,8.0,8.453802530272974,12.0,9.382734666004307
1884,19.0,13.413020581528613,14.0,10.564277613927771
1822,10.0,12.728691955023638,9.0,8.591156016695304
2947,7.0,7.572459485103417,11.0,11.750423681784753
3370,7.0,7.898954454617803,15.0,14.260988929076145
1618,7.0,6.606089070160727,16.0,11.717079245994803
3638,9.0,10.636723104924197,9.0,9.498992591858297
2242,9.0,11.66330804972499,6.0,9.565966490888524
2512,9.0,9.265668878576609,6.0,7.589794419723441
52,17.0,12.066467557305149,12.0,10.83869070759545
3114,10.0,10.10003182129772,22.0,14.52834637406411
208,8.0,7.704780128226933,11.0,9.926177305481236
535,8.0,8.809079178314622,8.0,6.8558606896634675
3461,10.0,9.60454477904456,8.0,9.188474249881956
3253,9.0,9.183093246580803,8.0,8.200488315234232
2559,9.0,8.07747098134952,8.0,9.778767033217207
1136,8.0,6.746859567910903,11.0,9.854747189468982
1384,18.0,11.102142717412246,10.0,9.78043196641758
2920,11.0,10.928729294796625,9.0,11.433286122862196
146,7.0,6.933981881808938,14.0,14.050798539625088
812,6.0,5.930329002687266,9.0,10.60794311292274
2962,12.0,11.304686995937768,11.0,11.189847825557461
2300,9.0,9.427932288841351,11.0,10.43648927073615
148,8.0,9.11763385154524,4.0,5.306779354204776
1516,9.0,10.041965883325663,13.0,10.361885594486653
1382,9.0,10.214997340776481,7.0,8.389568128605005
2768,10.0,10.859819681049757,13.0,12.168676315443431
1882,12.0,11.99976983497234,9.0,9.923870745817968
83,9.0,9.084526141719596,10.0,7.972946872848495
905,9.0,11.360903381650523,8.0,8.410529190641416
2773,9.0,12.34182296332811,8.0,9.175377946592238
3389,6.0,6.432517178293345,8.0,8.00438891825017
3802,10.0,13.215239187546981,11.0,11.296893686076285
2129,11.0,11.94943170050081,4.0,5.147698036896131
3403,10.0,11.3837519960735,10.0,7.420150196940618
2084,11.0,10.9582663768233,10.0,10.88506686248795
3474,11.0,10.384773140057735,16.0,10.54150233944548
2269,9.0,10.417012712075053,8.0,8.38350559317602
2187,12.0,10.21713870784421,6.0,6.672878952971821
2575,15.0,11.429305583081838,11.0,10.958557202485107
1235,13.0,11.00104271926659,6.0,6.536033621700245
2541,11.0,12.596685424809433,9.0,9.637789164519834
1243,10.0,8.505247936591708,7.0,6.641290742953966
3405,13.0,11.465031246301873,10.0,9.842611547494219
2537,11.0,11.500159850126376,6.0,6.684949714785842
2617,10.0,9.448126080259247,8.0,9.39188336218157
524,7.0,7.948048277615219,13.0,9.318675213582178
2058,9.0,8.92220468206499,11.0,10.645735446470216
1012,13.0,12.32739959121476,10.0,9.401838871047893
1414,9.0,8.664462560173407,11.0,8.538060180158704
3768,9.0,9.09990626418708,11.0,10.075481975075899
2546,5.0,4.900315715321259,10.0,10.830464828837776
1100,12.0,11.958110078043756,9.0,9.995379407669208
2540,11.0,8.936493637971989,10.0,10.468928452060805
2529,9.0,10.840582296028387,7.0,8.64081979706026
3331,8.0,8.268021794728991,10.0,9.467124225347696
304,8.0,8.865915987795919,15.0,9.767283919097313
157,9.0,9.239983539201273,12.0,10.097346505537377
339,8.0,6.983182983578423,9.0,11.230258873598537
2865,9.0,10.1458156155531,14.0,12.29234446077529
2711,9.0,7.563740857284323,6.0,6.680550997392419
240,8.0,8.894211509033955,7.0,8.48075271662862
3534,7.0,8.23758305368169,10.0,10.019683789992474
2595,9.0,10.03372116797754,7.0,7.453902335525418
2985,8.0,8.752257410379046,4.0,4.94014583174978
325,9.0,9.493489239386292,11.0,10.416959328729813
474,11.0,10.975424371507202,8.0,7.334920759047471
2879,7.0,5.942061788091934,10.0,11.041605125476885
3349,10.0,8.450935949589782,5.0,7.060258992026052
31,8.0,9.262092992042174,11.0,10.532176399053558
3149,13.0,9.768669267956525,7.0,6.931967195879842
1685,6.0,7.458635661835838,8.0,8.707252525926538
909,9.0,9.013092890805584,11.0,9.556185977781944
468,14.0,11.612309267544884,13.0,12.501912884399534
2341,7.0,6.6190583111616945,6.0,7.187583892177258
1310,6.0,7.1526750217513015,11.0,10.610586660910897
2471,10.0,10.263221395040642,8.0,8.195419641193887
1653,5.0,5.304324450636817,7.0,7.5124271396245375
3377,9.0,9.235128849492643,17.0,11.822063734475524
