,actual Y train,predict Y train,actual Y test,predict Y test
1719,7.0,9.36891626162625,10.0,8.928362833061064
2756,8.0,9.092403932948873,5.0,4.725464912997266
1686,8.0,8.18934455305482,7.0,6.811456685390043
788,14.0,12.236728900795288,9.0,9.429399571443128
2137,7.0,10.94630513292774,7.0,9.596507259549542
653,8.0,9.233414994133902,11.0,12.523779415941341
3172,6.0,6.433703762815107,13.0,10.62278188314518
3127,9.0,7.629180753133353,10.0,9.175534032329661
3141,11.0,9.753554698785459,9.0,9.813477577911366
2680,7.0,8.31684765545679,7.0,7.169265756396559
3404,7.0,6.599587926700026,15.0,11.1999596616862
1920,6.0,7.852588397784261,10.0,11.224554926012258
3700,10.0,8.927295233392691,10.0,8.340577463564035
3684,9.0,8.374567478972814,8.0,8.65740676751584
3113,13.0,12.143843884745449,9.0,10.612866308087577
729,8.0,8.566735553251512,12.0,9.510190134999057
1884,19.0,12.211132181049372,14.0,10.202172356777007
1822,10.0,12.366614005505879,9.0,8.638188749300774
2947,7.0,7.475994104041044,11.0,11.48498359575381
3370,7.0,7.781940381542305,15.0,13.391976845188491
1618,7.0,6.662129601044242,16.0,11.686356087079941
3638,9.0,10.638677505565461,9.0,9.321746829243473
2242,9.0,11.60509570067104,6.0,9.827784031704013
2512,9.0,9.340881853454707,6.0,7.643133667365559
52,17.0,11.338611356363153,12.0,10.843803363924673
3114,10.0,10.253601035207462,22.0,13.348130140648323
208,8.0,7.629902532431323,11.0,10.137029514288876
535,8.0,8.91521075410416,8.0,6.905635966662307
3461,10.0,9.92715045566177,8.0,9.201112370632728
3253,9.0,9.296644398328926,8.0,8.25695582554687
2559,9.0,8.906076071153123,8.0,9.76977545706204
1136,8.0,6.809257751778883,11.0,9.921580264732915
1384,18.0,10.916897392349018,10.0,9.787003108283331
2920,11.0,10.647345315994361,9.0,11.329248133750676
146,7.0,6.8887580787279195,14.0,12.934815396765991
812,6.0,5.961326537280179,9.0,10.522892527203114
2962,12.0,11.363671740747158,11.0,10.96280792527125
2300,9.0,9.535929644629487,11.0,10.718649506728543
148,8.0,9.1907228986594,4.0,5.362828689412414
1516,9.0,10.383474334640532,13.0,10.59841791111876
1382,9.0,10.948559837724309,7.0,8.449902880068818
2768,10.0,10.989569711681266,13.0,12.089436436091983
1882,12.0,11.713418113523126,9.0,10.07873837363559
83,9.0,9.108606482996173,10.0,8.234212707963312
905,9.0,11.2347849671966,8.0,8.361870455846756
2773,9.0,12.083911936996914,8.0,8.978208657710141
3389,6.0,6.633260219469513,8.0,8.03265729656504
3802,10.0,12.27437124596986,11.0,11.815539159601586
2129,11.0,11.673338793822632,4.0,5.057137116940255
3403,10.0,11.374496980216312,10.0,7.452508809188518
2084,11.0,11.033226101167134,10.0,10.878912397451312
3474,11.0,10.878991009468516,16.0,10.534303279597818
2269,9.0,10.559135388188842,8.0,8.39524517809829
2187,12.0,9.813924023182782,6.0,6.758583483165657
2575,15.0,11.278025034262924,11.0,11.10312714974173
1235,13.0,11.073263519863099,6.0,6.637150340459151
2541,11.0,11.865964832272116,9.0,9.56738248295004
1243,10.0,8.875817270981656,7.0,6.746122062519865
3405,13.0,11.288103888310598,10.0,10.076629619540048
2537,11.0,11.516678646845792,6.0,6.765982547766523
2617,10.0,9.388849944381192,8.0,9.320656522545613
524,7.0,7.89446361226318,13.0,9.670493444706386
2058,9.0,8.906322479584484,11.0,10.797948167557426
1012,13.0,11.98325785462054,10.0,9.472360814996097
1414,9.0,8.546262266439786,11.0,8.433349242128532
3768,9.0,9.137805469625976,11.0,10.259706074403143
2546,5.0,5.05921312950326,10.0,11.346545346895915
1100,12.0,11.710260789360357,9.0,10.096358768472953
2540,11.0,9.251848083460537,10.0,10.529071273624865
2529,9.0,10.804433777006722,7.0,8.585643197201813
3331,8.0,8.349687379702763,10.0,9.557584977665067
304,8.0,8.79140348683378,15.0,9.704257594804833
157,9.0,9.691287976968106,12.0,10.073704092754184
339,8.0,7.073046475308065,9.0,11.15665920191834
2865,9.0,10.563357542420897,14.0,11.669547052014405
2711,9.0,7.531753738121193,6.0,6.755346260150052
240,8.0,9.176997888111599,7.0,8.326776799600106
3534,7.0,8.43347636939827,10.0,10.239959173914801
2595,9.0,10.147193883402453,7.0,7.511415286414046
2985,8.0,8.63249483577245,4.0,4.8506353483955404
325,9.0,9.609217264057683,11.0,10.274839327870314
474,11.0,11.146011338041587,8.0,7.323494534712163
2879,7.0,5.982862093675184,10.0,11.096749673747878
3349,10.0,8.516598384758677,5.0,7.277160663091026
31,8.0,9.25654209308121,11.0,10.84509260500961
3149,13.0,9.824826300894062,7.0,7.006925117267466
1685,6.0,7.590888702333416,8.0,8.672972411461924
909,9.0,9.152797643273468,11.0,9.29031604101612
468,14.0,11.602201054102247,13.0,12.08573578658351
2341,7.0,6.711278220761873,6.0,7.114851057635715
1310,6.0,7.23209665377504,11.0,10.543448970022315
2471,10.0,10.414686320795363,8.0,8.088690305130545
1653,5.0,5.222712776823708,7.0,7.631072293775111
3377,9.0,9.341953259046686,17.0,11.976735231720628
522,15.0,10.30595475361144,10.0,9.483924497418869
568,10.0,11.292570568023866,13.0,11.369904886864717
737,8.0,7.39032206711477,11.0,8.712079615635508
266,7.0,6.701116693444849,10.0,8.956393232960627
1019,6.0,7.041313742906111,11.0,12.611266110342525
3276,6.0,6.498092982108723,8.0,10.683155104886904
2914,8.0,9.96566749216305,10.0,10.74881455113391
2982,11.0,11.588030860539035,10.0,11.74836009145738
3666,9.0,11.1924950697025,5.0,6.156025827482319
3688,18.0,11.928531174095674,12.0,10.353342106527245
2850,6.0,6.734510738348477,8.0,8.29484143734377
2193,10.0,9.377761218944249,8.0,6.761397664547153
3676,11.0,10.66526616246635,16.0,11.245271205247894
2263,13.0,10.460370664545486,6.0,5.7574197190791505
2294,8.0,8.392963871227533,7.0,6.9421076937679285
2783,8.0,9.586463092385472,10.0,11.348882066662416
3642,14.0,12.700494480099815,16.0,11.0076066614064
816,10.0,10.244867120122978,9.0,10.61873697220572
1627,9.0,10.063958443237341,8.0,6.756999392767211
3068,10.0,9.776367061003256,10.0,11.0468736069363
1074,6.0,6.866263334562413,12.0,10.02901123349842
2295,9.0,9.377886078316783,13.0,12.136510493206536
747,6.0,7.007706543591789,9.0,9.28036008437749
3429,5.0,4.266166492990551,4.0,5.661084727180061
3414,8.0,10.227655145008779,12.0,11.623439008211596
1730,10.0,11.659843781405124,9.0,8.2150646811071
1222,11.0,10.522581505803881,7.0,8.260517372515498
3140,8.0,7.590766932385993,10.0,9.384081246864731
631,8.0,7.879947995147337,9.0,9.382281337643962
2674,7.0,7.2703870910176125,9.0,7.443629223416492
3123,10.0,11.1312503837002,17.0,12.75711316548416
956,7.0,9.160246403959691,6.0,8.935954982805937
806,7.0,8.743744434305711,13.0,9.966116962804307
1652,6.0,4.9922426052945825,11.0,9.464747598788925
2715,9.0,10.24467209736472,6.0,7.545038888948405
2169,7.0,7.814814352106087,13.0,11.676992937040819
2399,14.0,10.911227586707312,9.0,7.976267930184221
1520,10.0,11.432138370094005,13.0,11.02693049745027
2700,9.0,9.787779408420676,10.0,10.13346593918723
1969,9.0,8.379753284409881,8.0,8.926110172454042
420,10.0,12.876394272989973,7.0,7.456232859441542
697,8.0,9.914859384713436,10.0,10.268847023365337
2854,7.0,6.875966019854106,7.0,8.557981885321308
1667,10.0,6.616899603403325,9.0,9.981256443406926
3598,12.0,11.661881340744316,7.0,7.844504923326003
1051,12.0,10.445319040010057,10.0,11.155440497601337
1326,14.0,11.165272090194273,9.0,12.19653480410815
3626,8.0,10.765381437506012,10.0,8.793778037330378
1459,10.0,11.013310273128523,9.0,10.622814497360215
300,8.0,9.077159292257868,23.0,13.788026625040947
190,9.0,9.103034109353304,6.0,7.105326064828885
1944,12.0,13.387052867914385,11.0,10.196830054882259
2019,6.0,6.2766478486902315,10.0,9.850819130436143
3529,9.0,11.163601823863996,20.0,12.71722569654347
1659,10.0,10.595579308994996,19.0,12.084608877516581
3710,6.0,6.651026105949537,10.0,10.82760031022079
598,10.0,11.422652275178644,10.0,9.154630541836012
2136,9.0,8.581861897535662,9.0,10.022473369951452
246,12.0,10.925786675161499,9.0,9.871250589718805
3870,21.0,13.648669816099652,10.0,11.092838928605254
1596,11.0,9.18475810968416,12.0,8.721190015159355
9,7.0,7.235200429209383,10.0,10.23203615706827
710,13.0,12.628722388390898,6.0,4.894151080310087
1323,9.0,7.362125894596522,9.0,9.273819845505459
2256,8.0,10.087671118957914,6.0,5.739400541436959
2916,10.0,9.01230492474571,8.0,6.971033470892174
2244,12.0,9.944076978736682,6.0,4.958056259236429
3271,7.0,8.152556726999485,10.0,9.798369421902184
3735,10.0,12.705816491793069,20.0,11.221989788438004
319,8.0,9.75710123796366,10.0,10.007422660600017
531,7.0,8.962176984092157,8.0,9.21423993094582
2194,7.0,6.141668505578162,9.0,9.522126978976155
3451,11.0,9.865248375179636,8.0,10.164650675279766
2004,8.0,9.763097357666902,18.0,10.395586835706673
3787,14.0,11.327175530380181,11.0,10.51964450776081
2262,16.0,10.286667708209263,7.0,6.4680534273190124
1687,9.0,10.56604201469787,11.0,10.771934871007723
412,7.0,9.831461707507012,7.0,7.023044897793964
727,11.0,10.560223863604662,11.0,10.486143096254262
3278,5.0,7.056159731426834,8.0,8.78439161010987
354,9.0,9.404458772177831,9.0,8.222817274011373
3473,16.0,12.714131838941288,20.0,13.360142876665703
189,8.0,7.765000907515988,10.0,8.335037564779695
5,8.0,9.08840225747903,11.0,10.73235430291157
2188,6.0,5.254729995788707,10.0,7.531393525919109
2418,9.0,9.43401547773561,11.0,9.657521684192284
840,13.0,10.588925236575239,10.0,9.836179761793797
846,10.0,10.236568781535185,10.0,9.175554100816989
2826,7.0,6.719660208169188,10.0,10.461987113559083
1755,9.0,9.527610263300273,9.0,10.715491694380301
79,17.0,12.879607754050786,9.0,9.680857111171319
1808,13.0,11.940779331212733,9.0,9.682981030824234
938,8.0,9.187396124894947,11.0,8.25408662663398
3782,9.0,10.255048532703979,11.0,9.623880276701609
3762,10.0,9.734218030502422,10.0,9.810064675107997
2284,10.0,9.47696081759333,10.0,8.943109723798019
1413,8.0,9.827172569181801,11.0,9.97494656945973
2135,10.0,9.797881813902714,5.0,6.126723158242919
1181,7.0,8.499104729696079,10.0,8.1617388349686
2467,11.0,9.692476515665291,15.0,13.793890403073476
3087,17.0,11.097535373975619,6.0,6.888000257394755
3263,9.0,11.205667438021994,17.0,12.227454566352135
2708,7.0,9.82324731785319,11.0,10.639841891596019
3783,8.0,8.88325448032025,13.0,11.375994238451831
3112,9.0,9.71878266422513,9.0,10.154630471619946
817,9.0,8.49168480092521,11.0,8.91966084922409
1473,7.0,9.071085235790195,7.0,7.992247979291657
3326,11.0,9.893218603261138,9.0,9.778935779908268
1175,9.0,11.670246630558669,18.0,12.696081417493733
567,9.0,9.411725131536043,10.0,11.371865084738335
2864,4.0,5.158294344712812,11.0,10.32977369881457
1981,8.0,7.95414570338612,8.0,7.978975146566874
2328,8.0,7.869851554847319,9.0,9.743986930893158
3204,12.0,10.83053256837223,8.0,7.655248223172004
1123,4.0,3.996409440595345,9.0,11.29540656435111
2727,10.0,10.050215349648466,15.0,10.788143478408687
3649,7.0,8.36535495078795,8.0,7.697082108544053
202,8.0,7.741341545325563,7.0,9.515726380208003
3023,9.0,8.169814072453065,13.0,9.058806028146806
1842,20.0,12.454374863107047,8.0,9.801461979642971
3432,12.0,9.601445458619004,9.0,12.658346442522706
3715,11.0,9.456033486889662,19.0,10.849874872139047
2098,12.0,11.088518710283926,5.0,5.032869939721063
3535,8.0,9.706966679251844,7.0,7.8719021308004
329,10.0,9.02136521196334,9.0,11.19354606525469
2661,9.0,9.175078387405351,11.0,10.206939326756142
3327,10.0,10.129847728604961,13.0,11.318185678410515
2600,7.0,8.155568807475802,7.0,7.569531521608365
808,14.0,10.547239533073306,8.0,9.268865250572912
767,9.0,9.577084507807083,8.0,11.619349175385729
1895,12.0,9.497123011521001,11.0,11.597977046046733
135,12.0,11.29052217584375,7.0,8.341107686627641
303,12.0,12.055560229250105,16.0,10.065593067916192
690,8.0,8.979295518948183,9.0,9.595699041659786
2411,15.0,13.383152287216625,11.0,9.975713682700304
2824,7.0,10.182963503827315,10.0,8.604912329128833
3517,10.0,13.951782311976684,8.0,8.499340258379956
